ID,Sentence2,cleaned_sentence,Sentence,Word_Count
10102950001,مجلة كل الأولاد وكل البنات,مجلة كل الأولاد وكل البنات,مجلة كل ال+ أولاد و+ كل ال+ بنات,5
10102950002,ماجد 2082,ماجد 2082,ماجد 2082,2
10102950003,الأربعاء 16 يناير 2019 م,الأربعاء 16 يناير 2019 م,ال+ أربعاء 16 يناير 2019 م,5
10102950004,10 جمادى الأولى 1440 هـ,10 جمادى الأولى 1440 هـ,10 جماد +ي ال+ أولى 1440 ه,5
10102950005,السنة الأربعون,السنة الأربعون,ال+ سنة ال+ أربعون,2
10102950006,الثمن 5 دراهم,الثمن 5 دراهم,ال+ ثمن 5 درى +هم,3
10102950007,بوستر هدية داخل العدد,بوستر هدية داخل العدد,بوستر هدية داخل ال+ عدد,4
10102950008,فكر,فكر,فكر,1
10102950009,أبدع,أبدع,أبدع,1
10102950010,ابتكر,ابتكر,ابتكر,1
10102950011,مشروع عيون منيرة,مشروع عيون منيرة,مشروع عيون منيرة,3
10102950012,السعودية 5 ريالات – البحرين 500 فلس – الكويت 400 فلس – سلطنة عمان 500 بيسة – لبنان 1500 ليرة – المغرب 8 دراهم – الجزائر 120 دينارًا – الأردن 800 فلس – تونس 1.5 دينار – مصر 5 جنيهات – ليبيا 1.5 دينار – الجمهورية اليمنية 220 ريالًا – سوريا 550 ليرة – العراق 1 دولار – السودان 3 جنيهات – فرنسا 0.75 يورو – إنجلترا جنيه واحد – الولايات المتحدة 2 دولار – كندا 2.5 دولار – سويسرا 4 فرنكات – اليونان 0.5 يورو – قبرص 1.75 يورو – الهند 15 روبية – باكستان 75 روبية – تايلاند 5 دولار أمريكي.,السعودية 5 ريالات – البحرين 500 فلس – الكويت 400 فلس – سلطنة عمان 500 بيسة – لبنان 1500 ليرة – المغرب 8 دراهم – الجزائر 120 دينارا – الأردن 800 فلس – تونس 1.5 دينار – مصر 5 جنيهات – ليبيا 1.5 دينار – الجمهورية اليمنية 220 ريالا – سوريا 550 ليرة – العراق 1 دولار – السودان 3 جنيهات – فرنسا 0.75 يورو – إنجلترا جنيه واحد – الولايات المتحدة 2 دولار – كندا 2.5 دولار – سويسرا 4 فرنكات – اليونان 0.5 يورو – قبرص 1.75 يورو – الهند 15 روبية – باكستان 75 روبية – تايلاند 5 دولار أمريكي.,ال+ سعودية 5 ريالات – ال+ بحرين 500 فلس – ال+ كويت 400 فلس – سلطنة عمان 500 بيسة – لبنان 1500 ليرة – ال+ مغرب 8 درى +هم – ال+ جزائر 120 دينارا – ال+ أردن 800 فلس – تونس 1 . 5 دينار – مصر 5 جنيهات – ليبيا 1 . 5 دينار – ال+ جمهورية ال+ يمنية 220 ريالا – سوريا 550 ليرة – ال+ عراق 1 دولار – ال+ سودان 3 جنيهات – فرنسا 0 . 75 يورو – أنجلترا جنيه واحد – ال+ ولايات ال+ متحدة 2 دولار – كندا 2 . 5 دولار – سويسرا 4 فرنكات – ال+ يونان 0 . 5 يورو – قبرص 1 . 75 يورو – ال+ هند 15 روبية – باكستان 75 روبية – تايلاند 5 دولار أمريكي .,116
10102950013,هل تريدون الانضمام لفريق إعداد مجلة ماجد؟,هل تريدون الانضمام لفريق إعداد مجلة ماجد؟,هل تريدون ال+ انضمام ل+ فريق إعداد مجلة ماجد ؟,8
10102950014,كيف؟,كيف؟,كيف ؟,2
10102950015,تعالوا نستعرض الخطوات,تعالوا نستعرض الخطوات,تعالوا نستعرض ال+ خطوات,3
10102950016,1 تجدون داخل المجلة استمارة المشاركة: اكتبوا مقالًا أعجبكم أو قصة قصيرة أو حكمة ألهمتكم أو نكتة أضحكتكم,1 تجدون داخل المجلة استمارة المشاركة: اكتبوا مقالا أعجبكم أو قصة قصيرة أو حكمة ألهمتكم أو نكتة أضحكتكم,1 تجدون داخل ال+ مجلة استمارة ال+ مشاركة : أكتبوا مقالا أعجب +كم أو قصة قصيرة أو حكمة ألهمت +كم أو نكتة أضحكت +كم,19
10102950017,2 سجلوا بياناتكم بوضوح وإن رغبتم ضعوا صوركم لننشرها لكم,2 سجلوا بياناتكم بوضوح وإن رغبتم ضعوا صوركم لننشرها لكم,2 سجلوا بيان ب+ وضوح و+ إن رغبتم ضعوا صور +كم ل+ ننشر +ها ل +كم,10
10102950018,3 الآن اطووا المغلف وأرسلوه لنا على العنوان التالي: الإمارات العربية المتحدة – أبو ظبي ص. ب 3558,3 الآن اطووا المغلف وأرسلوه لنا على العنوان التالي: الإمارات العربية المتحدة – أبو ظبي ص. ب 3558,3 ال+ آن اطووا ال+ مغلف و+ أرسلوا +ه ل +نا على ال+ عنوان ال+ تالي : ال+ أمارات ال+ عربية ال+ متحدة – أبو ظبي ص . ب 3558,20
10102950019,4 أو صوروا الاستمارة وأرسلوها لنا على البريد الإلكتروني Majid.,4 أو صوروا الاستمارة وأرسلوها لنا على البريد الإلكتروني Majid.,4 أو صوروا ال+ استمارة و+ أرسلوا +ها ل +نا على ال+ بريد ال+ إلكتروني Majid .,11
10102950021,5 فور استلامنا مشاركتكم سنقرأ باهتمام.. ثم نعتمد,5 فور استلامنا مشاركتكم سنقرأ باهتمام.. ثم نعتمد,5 فور استلام +نا مشاركة +كم س+ نقرأ ب+ اهتمام . . ثم نعتمد,10
10102950022,6 سيعمل أمهر رسامي المجلة على دعم كتابكم برسوم جميلة ومعبرة,6 سيعمل أمهر رسامي المجلة على دعم كتابكم برسوم جميلة ومعبرة,6 س+ يعمل أمهر رسامي +ي ال+ مجلة على دعم كتاب +كم ب+ رسوم جميلة و+ معبر +ه,11
10102950023,والآن ستنشر مشاركتكم في مكانها المناسب ليقرأها آلاف الأصدقاء,والآن ستنشر مشاركتكم في مكانها المناسب ليقرأها آلاف الأصدقاء,و+ ال+ آن س+ تنشر مشاركة +كم في مكان +ها ال+ مناسب ل+ يقرا +ها آلاف ال+ أصدقاء,9
10102950024,في هذا العدد:,في هذا العدد:,في هذا ال+ عدد :,4
