ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
10102220001,ماجد,ماجد,ماجد,1,1-alif,1,Foundational,Arts & Humanities,Majed,A2
10102220002,الأربعاء 15 يونيو 2011م,الأربعاء 15 يونيو 2011م,ال+ أربعاء 15 يونيو 2011م,5,13-mim,13,Foundational,Arts & Humanities,Majed,A1
10102220003,– 13 رجب 1432هـ -,– 13 رجب 1432هـ -,– 13 رجب 1432هـ -,6,12-lam,12,Foundational,Arts & Humanities,Majed,A4
10102220004,السنة الثالثة والثلاثون,السنة الثالثة والثلاثون,ال+ سنة ال+ ثالثة و+ ال+ ثلاثون,3,5-ha,5,Foundational,Arts & Humanities,Majed,A1
10102220005,الثمن 5 دراهم,الثمن 5 دراهم,ال+ ثمن 5 درى +هم,3,8-Ha,8,Foundational,Arts & Humanities,Majed,A2
10102220009,العدد 1686,العدد 1686,ال+ عدد 1686,2,8-Ha,8,Foundational,Arts & Humanities,Majed,A4
10102220010,بي بي تفوز بعظمة ديناصور,بي بي تفوز بعظمة ديناصور,بي بي تفوز ب+ عظم +ه ديناصور,5,4-dal,4,Foundational,Arts & Humanities,Majed,A5
10102220011,لولوة..,لولوة..,ل+ ولوا +ه . .,3,1-alif,1,Foundational,Arts & Humanities,Majed,A4
10102220012,قمر..,قمر..,قمر . .,3,1-alif,1,Foundational,Arts & Humanities,Majed,A3
10102220013,نجمة صداقة إلى الأبد,نجمة صداقة إلى الأبد,نجمة صداقة إلى ال+ أبد,4,4-dal,4,Foundational,Arts & Humanities,Majed,A5
10102230001,أمونه المزيونة,أمونه المزيونة,أمون +ه المزيونة,2,5-ha,5,Foundational,Arts & Humanities,Majed,A3
10102230002,سيناريو: محمد الجنيبي,سيناريو: محمد الجنيبي,سيناريو : محمد الجنيبي,4,7-zay,7,Foundational,Arts & Humanities,Majed,A3
10102230003,رسوم: أمنة الحمادي,رسوم: أمنة الحمادي,رسوم : أمن +ه ال+ حمادي,4,7-zay,7,Foundational,Arts & Humanities,Majed,A4
10102230004,تأخرنا على العودة إلى البيت,تأخرنا على العودة إلى البيت,تأخرنا على ال+ عودة إلى ال+ بيت,5,6-waw,6,Foundational,Arts & Humanities,Majed,A4
10102230005,أخشى أن يؤنبنا أبي,أخشى أن يؤنبنا أبي,أخشى أن يؤنبنا أبي,4,7-zay,7,Foundational,Arts & Humanities,Majed,A5
10102230006,لا تغادر هذا المكان يا علي,لا تغادر هذا المكان يا علي,لا تغادر هذا ال+ مكان يا على,6,9-ta,9,Foundational,Arts & Humanities,Majed,A5
10102230007,لماذا؟,لماذا؟,لماذا ؟,2,5-ha,5,Foundational,Arts & Humanities,Majed,A3
10102230008,سأذهب لأبحث عن سيف ومحسن,سأذهب لأبحث عن سيف ومحسن,س+ أذهب ل+ أبحث عن سيف و+ محسن,5,8-Ha,8,Foundational,Arts & Humanities,Majed,A5
10102230009,ولماذا أبقى في مكاني؟,ولماذا أبقى في مكاني؟,و+ لماذا أبقى في مكان +ي ؟,5,8-Ha,8,Foundational,Arts & Humanities,Majed,A1
10102230010,لأنه من الممكن أن يعودا ولا يجداننا فنفقدهما,لأنه من الممكن أن يعودا ولا يجداننا فنفقدهما,ل+ أن +ه من ال+ ممكن أن يعودا و+ لا يجدان +نا ف+ نفقد +هما,8,8-Ha,8,Foundational,Arts & Humanities,Majed,A4
10102230011,أريد أن أمارس دور الصياد,أريد أن أمارس دور الصياد,أريد أن أمارس دور ال+ صياد,5,6-waw,6,Foundational,Arts & Humanities,Majed,A3
10102230012,صياد؟,صياد؟,صياد ؟,2,1-alif,1,Foundational,Arts & Humanities,Majed,A2
10102230013,ماذا تعني؟,ماذا تعني؟,ماذا تعني ؟,3,7-zay,7,Foundational,Arts & Humanities,Majed,A5
10102230014,أنا الصياد وسيف ومحسن هما الطريدة,أنا الصياد وسيف ومحسن هما الطريدة,أنا ال+ صياد و+ سيف و+ محسن هما ال+ طريدة,6,7-zay,7,Foundational,Arts & Humanities,Majed,A4
10102230015,لا يعقل هذا يا علي,لا يعقل هذا يا علي,لا يعقل هذا يا على,5,9-ta,9,Foundational,Arts & Humanities,Majed,A1
10102230016,أنا صياد ماهر وسأصيدهما بسرعة,أنا صياد ماهر وسأصيدهما بسرعة,أنا صياد ماهر و+ س+ أصيد +هما ب+ سرعة,5,8-Ha,8,Foundational,Arts & Humanities,Majed,A5
10102230017,لا لا.. يعني لا,لا لا.. يعني لا,لا لا . . يعني لا,6,8-Ha,8,Foundational,Arts & Humanities,Majed,A3
10102230018,ما أريك أن تمارس مهنة حارس الغابة وتحرس هذا الشجر؟,ما أريك أن تمارس مهنة حارس الغابة وتحرس هذا الشجر؟,ما أري +ك أن تمارس مهنة حارس ال+ غابة و+ تحرس هذا ال+ شجر ؟,11,7-zay,7,Foundational,Arts & Humanities,Majed,A5
10102230019,"نعم، أنا الحارس","نعم، أنا الحارس","نعم ، أنا ال+ حارس",4,3-jim,3,Foundational,Arts & Humanities,Majed,A4
10102230020,"لم أتصور الحديقة بهذه المساحة الكبيرة، أين ذهبا يا ترى؟","لم أتصور الحديقة بهذه المساحة الكبيرة، أين ذهبا يا ترى؟","لم أتصور ال+ حديقة ب+ هذه ال+ مساحة ال+ كبيرة ، أين ذهبا يا تري ؟",12,9-ta,9,Foundational,Arts & Humanities,Majed,A4
10102230021,أين ذهبت يا أمونه؟,أين ذهبت يا أمونه؟,أين ذهبت يا أمون +ه ؟,5,9-ta,9,Foundational,Arts & Humanities,Majed,A1
10102230022,تأخرنا وستقلق أمي,تأخرنا وستقلق أمي,تأخرنا و+ س+ تقلق أم +ي,3,8-Ha,8,Foundational,Arts & Humanities,Majed,IAA
10102230023,قلت لك أنني سأجدهما بسرعة,قلت لك أنني سأجدهما بسرعة,قلت ل +ك أن +ني س+ أجد +هما ب+ سرعة,5,10-ya,10,Foundational,Arts & Humanities,Majed,A5
10102230025,معركة حربية في بطون كائنات فضائية بمطعم أبو حدوة,معركة حربية في بطون كائنات فضائية بمطعم أبو حدوة,معركة حربية في بطون كائنات فضائية ب+ مطعم أبو حدوا +ه,9,12-lam,12,Foundational,Arts & Humanities,Majed,A1
10102240001,كتبي..,كتبي..,كتب +ي . .,3,7-zay,7,Foundational,Arts & Humanities,Majed,A2
10102240002,رفيقة دربي,رفيقة دربي,رفيقة درب +ي,2,3-jim,3,Foundational,Arts & Humanities,Majed,A5
10102240003,"ونحن على أبواب وداع عام دراسي، نأمل أن يكون ختامه مسكًا..","ونحن على أبواب وداع عام دراسي، نأمل أن يكون ختامه مسكا..","و+ نحن على أبواب وداع عام دراسي ، نأمل أن يكون ختام +ه مسكا . .",14,10-ya,10,Foundational,Arts & Humanities,Majed,A5
10102240004,وأن يكون النجاح حليفكم كعهدي بكم دائمًا.,وأن يكون النجاح حليفكم كعهدي بكم دائما.,و+ أن يكون ال+ نجاح حليف +كم ك+ عهدي +ي ب +كم دائما .,8,12-lam,12,Foundational,Arts & Humanities,Majed,A2
10102240005,"طوال السنة المدرسية، تعاملنا مع كتبنا وكراساتنا، وكانت رفيقنا اليومي على درب التحصيل.","طوال السنة المدرسية، تعاملنا مع كتبنا وكراساتنا، وكانت رفيقنا اليومي على درب التحصيل.","طوال ال+ سنة ال+ مدرسية ، تعامل +نا مع كتب +نا و+ كراس ، و+ كانت رفيق +نا ال+ يومي على درب ال+ تحصيل .",16,10-ya,10,Foundational,Arts & Humanities,Majed,A4
10102240006,استوعبنا ما فيها..,استوعبنا ما فيها..,استوعب +نا ما في +ها . .,5,10-ya,10,Foundational,Arts & Humanities,Majed,A3
10102240007,حفظنا الأشعار..,حفظنا الأشعار..,حفظ +نا ال+ أشعار . .,4,7-zay,7,Foundational,Arts & Humanities,Majed,A2
10102240008,حللنا المسائل الحسابية..,حللنا المسائل الحسابية..,حللنا ال+ مسائل ال+ حسابية . .,5,7-zay,7,Foundational,Arts & Humanities,Majed,A3
10102240009,وأضفنا إلى رصيدنا الكثير من المعلومات في معارف وعلوم شتى.,وأضفنا إلى رصيدنا الكثير من المعلومات في معارف وعلوم شتى.,و+ أضفنا إلى رصيد +نا ال+ كثير من ال+ معلومات في معارف و+ علوم شتى .,11,12-lam,12,Foundational,Arts & Humanities,Majed,IAA
10102240010,كتبنا- كم قبلنا صفحاتها ونحن نذاكر ونجتهد للفوز بأعلى الدرجات- ما هو مصير هذه الكتب التي كانت رفيقنا اليومي في حقيبتنا المدرسية؟,كتبنا- كم قبلنا صفحاتها ونحن نذاكر ونجتهد للفوز بأعلى الدرجات- ما هو مصير هذه الكتب التي كانت رفيقنا اليومي في حقيبتنا المدرسية؟,كتب +نا - كم قبل +نا صفحات +ها و+ نحن نذاكر و+ نجتهد ل+ ال+ فوز ب+ أعلى ال+ درجات - ما هو مصير هذه ال+ كتب التي كانت رفيق +نا ال+ يومي في حقيبة +نا ال+ مدرسية ؟,25,12-lam,12,Foundational,Arts & Humanities,Majed,A5
10102240011,هل نتخلص منها..,هل نتخلص منها..,هل نتخلص من +ها . .,5,7-zay,7,Foundational,Arts & Humanities,Majed,A4
10102240012,"أم نحاول الاستفادة بها، وإفادة غيرنا منها؟","أم نحاول الاستفادة بها، وإفادة غيرنا منها؟","أم نحاول ال+ استفادة ب +ها ، و+ أفاد +ه غير +نا من +ها ؟",9,10-ya,10,Foundational,Arts & Humanities,Majed,A1
10102240013,"أتوقع منكم أن تكونوا من أصدقائي المنظمين الذين يحرصون على كتبهم،","أتوقع منكم أن تكونوا من أصدقائي المنظمين الذين يحرصون على كتبهم،","أتوقع من +كم أن تكونوا من أصدقاء +ي ال+ منظمين الذين يحرصون على كتب +هم ،",12,11-kaf,11,Foundational,Arts & Humanities,Majed,A2
10102240014,"لا يمزقون صفحاتها، أو يشخبطون عليها.","لا يمزقون صفحاتها، أو يشخبطون عليها.","لا يمزقون صفحات +ها ، أو يشخبطون على +ها .",8,8-Ha,8,Foundational,Arts & Humanities,Majed,A4
10102240015,هذه الكتب يمكنكم إعادتها إلى المدرسة..,هذه الكتب يمكنكم إعادتها إلى المدرسة..,هذه ال+ كتب يمكن +كم إعادة +ها إلى ال+ مدرسة . .,8,7-zay,7,Foundational,Arts & Humanities,Majed,A1
