ID,Sentence,Predicted_Level
10102950001,مجلة كل ال+ أولاد و+ كل ال+ بنات,7
10102950002,ماجد 2082,8
10102950003,ال+ أربعاء 16 يناير 2019 م,8
10102950004,10 جماد +ي ال+ أولى 1440 ه,13
10102950005,ال+ سنة ال+ أربعون,5
10102950006,ال+ ثمن 5 درى +هم,8
10102950007,بوستر هدية داخل ال+ عدد,5
10102950008,فكر,6
10102950009,أبدع,6
10102950010,ابتكر,6
10102950011,مشروع عيون منيرة,7
10102950012,ال+ سعودية 5 ريالات – ال+ بحرين 500 فلس – ال+ كويت 400 فلس – سلطنة عمان 500 بيسة – لبنان 1500 ليرة – ال+ مغرب 8 درى +هم – ال+ جزائر 120 دينارا – ال+ أردن 800 فلس – تونس 1 . 5 دينار – مصر 5 جنيهات – ليبيا 1 . 5 دينار – ال+ جمهورية ال+ يمنية 220 ريالا – سوريا 550 ليرة – ال+ عراق 1 دولار – ال+ سودان 3 جنيهات – فرنسا 0 . 75 يورو – أنجلترا جنيه واحد – ال+ ولايات ال+ متحدة 2 دولار – كندا 2 . 5 دولار – سويسرا 4 فرنكات – ال+ يونان 0 . 5 يورو – قبرص 1 . 75 يورو – ال+ هند 15 روبية – باكستان 75 روبية – تايلاند 5 دولار أمريكي .,14
10102950013,هل تريدون ال+ انضمام ل+ فريق إعداد مجلة ماجد ؟,7
10102950014,كيف ؟,5
10102950015,تعالوا نستعرض ال+ خطوات,8
10102950016,1 تجدون داخل ال+ مجلة استمارة ال+ مشاركة : أكتبوا مقالا أعجب +كم أو قصة قصيرة أو حكمة ألهمت +كم أو نكتة أضحكت +كم,12
10102950017,2 سجلوا بيان ب+ وضوح و+ إن رغبتم ضعوا صور +كم ل+ ننشر +ها ل +كم,13
10102950018,3 ال+ آن اطووا ال+ مغلف و+ أرسلوا +ه ل +نا على ال+ عنوان ال+ تالي : ال+ أمارات ال+ عربية ال+ متحدة – أبو ظبي ص . ب 3558,12
