ID,Document,Sentences,Sentence_Count,Word_Count,Source,Book,Author,Domain,Text_Class
1010295,BAREC_Majed_2082_2019_001.txt,"مجلة كل الأولاد وكل البنات
ماجد 2082
الأربعاء 16 يناير 2019 م
10 جمادى الأولى 1440 هـ
السنة الأربعون
الثمن 5 دراهم
بوستر هدية داخل العدد
فكر
أبدع
ابتكر
مشروع عيون منيرة
السعودية 5 ريالات – البحرين 500 فلس – الكويت 400 فلس – سلطنة عمان 500 بيسة – لبنان 1500 ليرة – المغرب 8 دراهم – الجزائر 120 دينارًا – الأردن 800 فلس – تونس 1.5 دينار – مصر 5 جنيهات – ليبيا 1.5 دينار – الجمهورية اليمنية 220 ريالًا – سوريا 550 ليرة – العراق 1 دولار – السودان 3 جنيهات – فرنسا 0.75 يورو – إنجلترا جنيه واحد – الولايات المتحدة 2 دولار – كندا 2.5 دولار – سويسرا 4 فرنكات – اليونان 0.5 يورو – قبرص 1.75 يورو – الهند 15 روبية – باكستان 75 روبية – تايلاند 5 دولار أمريكي.
هل تريدون الانضمام لفريق إعداد مجلة ماجد؟
كيف؟
تعالوا نستعرض الخطوات
1 تجدون داخل المجلة استمارة المشاركة: اكتبوا مقالًا أعجبكم أو قصة قصيرة أو حكمة ألهمتكم أو نكتة أضحكتكم
2 سجلوا بياناتكم بوضوح وإن رغبتم ضعوا صوركم لننشرها لكم
3 الآن اطووا المغلف وأرسلوه لنا على العنوان التالي: الإمارات العربية المتحدة – أبو ظبي ص. ب 3558
4 أو صوروا الاستمارة وأرسلوها لنا على البريد الإلكتروني Majid.
5 فور استلامنا مشاركتكم سنقرأ باهتمام.. ثم نعتمد
6 سيعمل أمهر رسامي المجلة على دعم كتابكم برسوم جميلة ومعبرة
والآن ستنشر مشاركتكم في مكانها المناسب ليقرأها آلاف الأصدقاء
في هذا العدد:
6 طريق ثراء الثعلب محفوف بالبيض!
18 لماذا قدم الفضائي حبتين لكسلان؟
26 ماذا تعرف عن الفضول الإيجابي؟
ابتكر ولا تقلد
من منكم لا يريد أن يكون مبتكرًا أو مستكشفًا أو مخترعًا؟
اعلموا يا أحبائي أن كلًا منا لديه رغبة بأن يكون الأسبق في تقديم شيء جديد، أو اكتشاف أمر لم يعلم به أحد من أصدقائه قبله.
في هذا الأمر شعور جميل جدًا يجعل والدينا وأساتذتنا فخورين بنا.
ولكي نتمكن من تحقيق ذلك علينا أن نجرب ونتعلم ونطلع على إنجازات الآخرين ونثني عليها، وأن نعطي صاحب السبق حقه في التقدير.
في هذا العدد أهديكم لعبة مبتكرة صنعها لكم أحبائي فريق مجلة ماجد، 
العبوها مع والديكم وإخوانكم وأصدقائكم، وأنا متأكد أنها ستفيدكم جدًا، وستمتعكم أيضًا.
أدعوكم أصدقائي من خلال هذا العدد أن تنموا مهاراتكم، وتبحثوا عن المغامر الصغير فيكم، وتتركوا الألعاب الجاهزة لتبتكروا ألعابكم الخاصة التي تجعل أوقاتكم أكثر متعة وفائدة.
يمكنكم أحبائي مسح الكود المرفق وطباعة ""البوستر"" وإرساله لأكبر عدد من أصدقائكم ليشاركوا معكم ابتكار ماجد الخاص.
مع محبتي
ماجد
42 ذاكرة أبو الظرفاء تخونه!
52 الخال عامر في ورطة
50 كراملة تساعدنا في اختيار الوجبة الخفيفة
44 من سرق حقيبة الجدة اعتدال؟",41,459,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010296,BAREC_Majed_2082_2019_002.txt,"التسامح..
– منهج زايد
في المدرسة، والحديقة، والشارع، تشاهدون أطفالًا ونساء ورجالًا من بلدان وأديانٍ مختلفة.
كلهم يعيشون في الإمارات، بمودةٍ وسلام.
هذا شكل من أشكال التسامح.
ومعناه أن يقبل الناس بعضهم بعضًا، ويحترمون الأديان المختلفة عن دينهم، والثقافة المختلفة عن ثقافتهم.
وكان المغفور له الشيخ زايد بن سلطان آل نهيان (طيب الله ثراه) يؤمن أن التسامح يجعل المجتمع قويًا، يكثر فيه الخير، ويقل فيه الشر.
يقترب من الحب، ويبتعد عن الكراهية.
""إنني لا أنفرد برأي ولا أفرضه فرضًا، 
وإذا كانت هناك آراء مخالفة لرأيي، عدلت إلى الرأي الأصوب، لأنني أعتبر هذا فضيلة""
من أقوال الشيخ زايد بن سلطان آل نهيان
ولذلك تجدون في الإمارات المساجد إلى جانب الكنائس.
وتصادفون من يتحدث اللغة العربية مثلكم، ومن يتحدث اللغة الإنجليزية، أو الفرنسية، وغيرهما.
وكان رحمه الله يعتبر أن التسامح مع الآراء المختلفة عن آرائنا واجب علينا جميعًا، لأن لا أحد يمتلك الصواب كاملًا، ولأن اختلاف وجهات النظر من مصلحة المجتمع، الذي نعيش فيه.",14,185,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010297,BAREC_Majed_2082_2019_003.txt,"غابة الحكايات
الحلم الضائع
سيناريو: مجدي مصطفى رسوم: حجاج
مغامرات مسرحها أرض الغابة، وأبطالها سكان الغابة..
تجمع بين الفكاهة والتشويق في النفوس حب التعاون وقيمة العمل ومساعدة الآخرين، وتكون الغلبة دائمًا للخير.
أتمنى أن أصبح ثريًا
الثراء يأتي بالجهد والعمل
ولماذا أتعب لأجمع المال؟
ذكائي سيجعلني من أثرياء الغابة!
لا تهتم بحديثه يا صديقي..
ستكون ثريا كما تتمنى
كيف؟
لنفكر معًا وربما وجدنا الحل
اصمتا..
بدأ حلم الثراء يتحقق
ماذا تقصد؟
من الآن صرنا أثرياء..
اتبعاني 
صرنا أثرياء!
اشرح لنا ما تقصده رجاء
سنسرق هاتين البيضتين..
وبعدها سنصبح أثرياء!
وما العلاقة بين البيض والثراء؟
نعم يا أمكر الحيوانات.. أخبرنا
سنسرق البيضتين ونرعاهما حتى تفقسا وتصيرا دجاجتين
ثم نلتهم الدجاجتين!
بالطبع لا كل دجاجة ستبيض كل يوم بيضة..
أي 60 بيضة في الشهر
إممم..
أي نحو 700 بيضة في العام
ولو كل بيضة فقست لتصبح دجاجة لصرت ثريًا
وسنأكل كل يوم دجاجًا وبيضًا لذيذًا
أين البيضتان؟
أين ثروتي؟
لا تقلق..
هما في مكان آمن!
أين؟
في بطني..
شعرت بالجوع فأكلتهما
لا أصدق!
سألقنك درسًا قاسيًا..
لقد التهمت ثروتي
بل صدق كما صدقت أن بيضتين ستصبحان ثروة!",43,216,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010298,BAREC_Majed_2082_2019_004.txt,"10 حقائق
إعداد: لبيب خير الله
-1 الهارمونيكا أول آلة موسيقية تم العزف عليها في الفضاء.
كان ذلك على متن المركبة ""جيميني 6"" على يد رائد الفضاء الأميركي ""والتر شيرا"" قبيل رحلة عودتها إلى الأرض، في 16 ديسمبر 1965.
-2 تعد اتفاقيتا باريس لحماية الملكية الصناعية للعام 1883، وبرن لحماية المصنفات الأدبية والفنية للعام 1886 الأساس الدولي لنظام الملكية الفكرية.
-3 تستحق شجرة ""كينا قوس قزح"" لقب ""أجمل أشجار العالم"" للحائها الخارجي متعدد الألوان.
وهي تنمو في إندونيسيا، وبابوا نيو غينيا، والفلبين.
وقد يصل ارتفاعها إلى 80 مترًا.
-4 12500 نوع من النمل تنتشر في أصقاع المعمورة – ما عدا القارة المتجمدة الجنوبية أنتاركتيكا – 
أكبرها حجمًا نمل الأمازون العملاق، الذي يعيش في أميركا الجنوبية، ويتراوح طول إناثه بين 3 و4 سنتيمترات.
5- أعلى قمة جبلية في العالم – لم يتسلقها إنسان حتى الآن – هي ""جنجكار بوينسوم"" ، في مملكة بوتان، وترتفع 7570 مترًا.
6 - يبلغ طول الباندا الوليد نحو 15 سنتيمترًا، ويكون لونه ورديًا.
7- ينسب الفضل في اختراع التلفاز الإلكتروني إلى الأميركي ""فيلو فارنسوورث""، الذي بدأ في تصور نظام يلتقط صورًا متحركة يمكن تشفيره باستخدام موجات الراديو، ثم تحويله إلى صورة على الشاشة حين كان في الرابعة عشر من عمره.
-8 أول فريق وصل إلى القطب الشمالي بواسطة سيارتين مخصصتين ومجهزتين لهذا الغرض، كان بعثة روسية حققت هذا الإنجاز في 6 أبريل 2013 ضمن رحلة استغرقت 60 يومًا قطعت خلالها نحو 4000 كيلومتر.
-9 في العام 1474 صدر قانون في مدينة البندقية الإيطالية يحمي حقوق المخترعين للمرة الأولى.
10- أول محطة نووية في العالم لتوليد الطاقة الكهربائية هي المحطة التجريبية في ""أوبنينسك"" بالاتحاد السوفيتي السابق عام 1954، 
ولكن أول محطة نووية لتوليد الطاقة على نطاق تجاري هي ""كالدر هول"" ، التي تم افتتاحها رسميًا في بريطانيا في 17 أكتوبر 1956.",17,336,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010299,BAREC_Majed_2082_2019_005.txt,"فطين
هيا نستمتع
سيناريو: فرج الظفيري
رسوم: مصطفى برشومي
فطين طفل محب للمعرفة، 
يقضي معظم أوقات فراغه في القراءة والاطلاع على كل جديد ومفيد، لأنه يدرك تمامًا أن طريق المستقبل مفتاحه العلم والمعرفة.
من أين حصلت على هذه الذراع الإلكترونية؟
أريد واحدة مثلها
وجدتها في الجهة الأخرى من المتجر
للأسف.. لا يوجد غيرها..
إنها آخر قطعة هنا
كيف عرفت؟
من ""الباركود""
لا تستغربا يا صديقي فـ ""الباركود"" (Bar Code) وهو عبارة عن خطوط سوداء بيها فراغات..
يحتوي على معلومات مرتبطة بقاعدة البيانات في الجهاز الرئيس
ويمكن من خلاله معرفة نوع السلعة وسعرها وكميتها والمتبقي منها في المتجر
أعتقد أن ""الباركود"" ينتشر في كل مكان..
أنظر..
لكن هذا ليس ""باركود""..
ما رأيك يا فطين؟
وهذا كله من خلال تمرير القارئ الآلي على ""الباركود""، فتظهر المعلومات على الشاشة
فعلًا.. إنه ""كيو آر كود"" (QR code)..
وهو مربعات بأحجام متفاوتة..
وهو مطور من فكرة ""الباركود""
إنه اختصار لعبارة رمز الاستجابة السريعة
Code رمز R الاستجابة Q السريعة
وما الفرق بينه وبين ""الباركود""؟
يحمل ""الباركود"" كمية محدودة من المعلومات..
أما ""الكيو آر"" فيحتوي على كم هائل منها
ويحتاج ""الباركود"" إلى أجهزة خاصة لقراءته أما ""الكيو آر"" فيمكن الاستفادة منه باستخدام الهواتف والأجهزة الذكية
أتمنى أن تستفيد مجلة ماجد من هذه التقنية
مجلة ماجد تسعى دائمًا لتحقيق رغباتكم
مؤخرًا استخدمت المجلة ""الكيو آر"" على صفحاتها
وبهذه الطريقة.. يمكنكم مشاهدة الصور أو الاستماع إلى النصوص ومتابعة المقاطع المرئية
هيا.. قربوا أجهزتكم الذكية نحو هذا ""الكيو آر"" لتروا الصفحة عليها
هيا نبحث عن ""الكيو آر"" في المجلة ونستمتع بأبوابها المتنوعة",36,311,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010300,BAREC_Majed_2082_2019_006.txt,"ماجد حول العالم
إعداد: لبيب خير الله
على خطى السندباد وابن بطوطة يجول ماجد العالم..
وفي كل أسبوع يحط في بلد ما، ويشارككم معلوماته عنه.
النمسا
دولة اتحادية في وسط أوروبا، غير مطلة على البحر.
تحدها التشيك وألمانيا شمالًا.
المجر وسلوفاكيا شرقًا.
وسلوفينيا وإيطاليا جنوبًا.
سويسرا وإمارة ليشتنشتاين غربًا.
جمهورية تتبع سياسة الحياد، انضمت إلى عضوية الأمم المتحدة في 14 ديسمبر 1955.
وإلى الاتحاد الأوروبي في 1 يناير 1995.
تتمتع باقتصاد متين، ضمن قائمة الدول ذات الدخل الفردي المرتفع.
اللغة الرسمية: الألمانية
المساحة: 83.879 كيلو مترًا مربعًا
عدد السكان: 8 ملايين و823 ألف نسمة
النمسا AUSTRIA
العاصمة وكبرى المدن: فيينا (مقر منظمة الدول المصدرة للنفط ""أوبك""، وعدد من الهيئات التابعة للأمم المتحدة).
أطول أنهارها الدانوب الذي يمر عبر أراضيها، وعبر العاصمة فيينا نفسها.
العملة المتداولة منذ العام 1999: اليورو
أبرز المدن: جراتز.
سالزبورج.
إنسبروك.
ألمانيا Germany
استضافت مدينة إنسبروك اثنتين من الدورات الأولمبية الشتوية، عامي 1964 و1976.
شعار الدولية
إيطاليا ITALY
رمز الإنترنت: at
حاز رياضيوها 87 ميدالية في الألعاب الأولمبية الصيفية، و218 ميدالية في الألعاب الشتوية.
تضم 10 مواقع مسجلة على قائمة اليونسكو للتراث العالمي، من بينها قصر وحدائق شونبرون، والقلب التاريخي للعاصمة فيينا ومدينتي سالزبورج وجراتز.
يعود إصدارها البريدي الأول إلى 1 يونيو 1850، ولم يظهر عليه اسم النمسا، حيث أنها كانت جزءًا من إمبراطورية النمسا والمجر التي شملت كامل أوروبا الوسطى.",31,263,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010301,BAREC_Majed_2082_2019_007.txt,"وهمان وبغبغان
عيون منيرة وحقوق فكرية!
سيناريو: عمرو حسني
رسوم: عمرو طلعت
وهمان شخصية طيبة لا تخلو من السذاجة، 
يظن نفسه مخترعًا عبقريًا، وتجمعه مواقف طريفة للغاية مع ببغاته الناطق بغبغان الذي يكشف بذكائه مخترعات صاحبه الفاشلة
بم يفكر وهمان يا ترى؟
يوريكا يوريكا
لمعت فكرة في رأسي
سأخترع شيئًا يبدد الظلمة إلى الأبد يا بغبغان
توماس إديسون سبقك واخترع المصباح الكهربائي
المعمل
سأخترع شيئًا ينير العيون
وبعد ساعات.. هيا بنا إلى مكتب تسجيل الاختراعات
عيون القطط بها عواكس تجمع الضوء الساقط عليها في بؤرة خارجها وتجعلها ترى ما حولها في الظلام
اعذرني ولكن هذا درس أحياء وليس اختراعًا!
سأخترع عدسات لاصقة تعمل كعيون القطط..
ستكون عيونًا منيرة
تقصد عيون منيرة ابنة عمك؟
بل أقصد عدسات تنير عيون من يرتديها
من يدري!
ربما تجعلك هذه الفكرة ثريًا
هذه الوثيقة تحفظ لك حقوق الملكية الفكرية..
اذهب وادفع الرسوم لتسجيل الفكرة باسمك
لا أملك هذا المبلغ!
هل يمكن تأجيل الرسوم إلى أن تتحمس شركة عدسات طبية لتنفيذ فكرتي؟
لا يمكن وبما أنك عرضت فكرتك على الآخرين فالأفضل أن تسجلها لتحميها من السرقة
سأخترع طريقة مجانية لحفظ حقوق الملكية الفكرية
بدأنا بمنيرة وانتهينا بفكرية
حجري وصديقه الطيب عظمة شخصيتان من العصر الحجري، 
تدور مغامراتهما دائمًا في إطار مواقف ومشاكل طريفة يتعرضان لها، تنتهي غالبًا بكوارث!",31,222,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010302,BAREC_Majed_2082_2019_008.txt,"درع السلاحف
سيناريو: أحمد علي
رسوم: محمد الهجرسي
نتعرض باستمرار لهجمات الديناصورات والوحوش..
ما دفعني لابتكار هذه
وما هذه؟
إنها دروع مصنوعة من قواقع السلاحف..
جرب واحدًا
إنه ضيق وثقيل جدًا
لا يهم..
المهم أن الوحوش لن تأكلنا
ولا حتى هذا الديناصور؟
لا أستطيع الهرب
اختبئ داخل الدرع بسرعة
رائع..
الديناصور لم يأكلنا
أنت عبقري يا حجري
يبدو أن الديناصور سيبتلعنا من دون مضغ!
ماذا!
اصمت يا حجري..
اصمت
عظمة..
لدي مشكلة..
أريد أن أحك ظهري والدرع ضيق",24,98,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010303,BAREC_Majed_2082_2019_009.txt,"كسلان جدًا
فضائي رغم أنفه!
ليمون وعسل نحل!
مغامرة مدهشة غير مسبوقة يعيشها كسلان جدًا..
فقد اختطفه طبق طائر..
هل سيعود بسلام ومتى؟
من يدري؟
سيناريو: أحمد عمر رسوم: خالد عبد العزيز
ملخص ما سبق: بصحبة الشاب نجم ما زال كسلان جدًا يواصل جولته فوق الكوكب..
كل يوم في زيارة مكان مختلف ولقاءات مع أناس من أبناء الكوكب.
سلامتك يا سيد كسلان..
كأنك مصاب بنزلة برد؟
سأضع هذا اللاصق على جبينك لأقيس حرارتك
حرارتك مرتفعة..
سأطلب الإسعاف حالًا
سلامتك يا سيد كسلان
الآن ننقل بيانات حالته الصحية إلى المركز الطبي
تقرير المركز الطبي يؤكد أنك بخير..
ستتلقى رعاية كاملة بمجرد وصولنا إلى المركز الطبي
لماذا تهرولون؟
كل ثانية عندنا لها ثمن
كل هذا من أجل نزلة برد؟
أي مريض يخضع لفحص شامل عند دخوله المركز الطبي
التقرير مطمئن جدًا
لا تقلق..
تتمتع بجسم قوي وصحة جيدة..
لو كنت من أبناء كوكبنا لرشحناك قائدًا لطائرة أو مركبة فضائية
وردة؟
هل هذا علاجي؟
هاهاها..
هذه الوردة تحية لك..
العلاج سيقدم لك حالًا
لو كنت على كوكب الأرض لعالجتني أمي بعسل النحل وعصير الليمون
هذا دواؤك يا سيد كسلان..
الحبة الصفراء عسل نحل والحبة الثانية عصير ليمون!
تابع الأحداث المثيرة الأربعاء المقبل",36,225,Majed,Edition: 2082,#,Arts & Humanities,Foundational
1010304,BAREC_Majed_2082_2019_010.txt,"الذهب الأخضر
يكتبها: مهند العاقوص
ترسمها: سحر عبد الله
بصوت: شهرزاد اللامداني
يحكى أن جزيرة تكورت في منتصف البحر، فبدت كأنها عينه الخضراء، حتى سماها الناس الخاتم الأخضر، فارتداها البحر كما يرتدي الملك خاتم المملكة.
كان فلاحو تلك الجزيرة يزرعون كل يوم، وكلما كبرت شجرة زادت سعادتهم، حتى قيل إن قلب أولئك الفلاحين لونه أخضر!
في يوم، أراد زعيم القراصنة الاستيلاء على الجزيرة، لكن الفلاحين حملوا الفؤوس ودافعوا عن جزيرتهم، فخاب سعي القراصنة.
وبعد مدة جاء سائح غريب إليها، وحكى للفلاحين عن الزمرد، ذاك الذهب الأخضر الذي يكثر في جوف جزيرتهم!
فتناقل الناس قصة الكنز، وبدأوا الحفر بحثًا عن الزمرد، وبدأت الأرض تتصحر!
لكن بعض الحقول التي تحلى فلاحوها بالقناعة، بقيت خضراء تحرسها معاولهم.
مرت الأيام، والفلاحون يحفرون، فلا يجدون لا زمردًا ولا ذهبًا، فبدت الجزيرة مثل كف رجل عجوز!
حينذاك عاد القراصنة ومعهم ذاك السائح الغريب، وطلبوا شراء تلك الجزيرة الصحراوية، لكن الفلاحين اكتشفوا الخدعة، فدافعوا مرة ثانية عن جزيرة تصحرت بسبب الطمع!
توقف الناس عن البحث عن الزمرد، وعادوا إلى الزراعة من جديد، فكانت كلما نمت شجرة، ردد الفلاحون: ""الشجر هو الذهب الأخضر، وهو زمرد القانعين"".
تمت",14,217,Majed,Edition: 2082,#,Arts & Humanities,Foundational
