ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_00_007_0000_L3,ولكنها تحركت!,2,3,1.5,"2,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0000_L3,إما لأنها أحست به وإما لأن الوقفة أتعبتها أو أملتها.,10,3,1.5,"2,2,1,1,2,2,1,1,1,2",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0000_L3,فرأته فصبغ الدم وجهها وارتدت،,5,3,1.6,"1,2,1,1,3",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0000_L3,ولكنها لم تعبس له وقالت وفي عينها نظرة عتب ورضى في لحظة: آه!,13,3,1.6,"2,2,2,1,1,1,1,2,3,3,1,1,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0000_L3,ألك هنا كثير؟,3,3,1.0,"1,1,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0000_L4,ولكنها تحركت!,2,4,1.5,"2,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0000_L4,إما لأنها أحست به وإما لأن الوقفة أتعبتها أو أملتها.,10,4,1.5,"2,2,1,1,2,2,1,1,1,2",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0000_L4,فرأته فصبغ الدم وجهها وارتدت،,5,4,1.6,"1,2,1,1,3",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0000_L4,ولكنها لم تعبس له وقالت وفي عينها نظرة عتب ورضى في آن: آه!,13,4,1.8,"2,2,2,1,1,1,1,2,3,3,1,4,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0000_L4,ألك هنا كثير؟,3,4,1.0,"1,1,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0000_L5,ولكنها تحركت!,2,5,1.5,"2,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0000_L5,إما لأنها أحست به وإما لأن الوقفة أتعبتها أو أملتها.,10,5,1.6,"2,2,1,1,2,2,1,1,1,3",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0000_L5,فرأته فصبغ الدم وجهها وارتدت،,5,5,1.4,"1,2,1,1,2",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0000_L5,ولكنها لم تتجهم له وقالت وفي عينها نظرة عتب ورضى في آن: آه!,13,5,2.1,"2,2,5,1,1,1,1,2,3,3,1,4,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0000_L5,ألك هنا كثير؟,3,5,1.3,"2,1,1",0,إبراهيم الكاتب,7.2,0,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0001_L3,مع الأسف»!,2,3,1.0,"1,1",0,إبراهيم الكاتب,7.2,1,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0001_L3,فدنا منها خطوة: «لا!,4,3,1.5,"3,1,1,1",0,إبراهيم الكاتب,7.2,1,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_00_007_0001_L4,مع الأسف»!,2,4,1.0,"1,1",0,إبراهيم الكاتب,7.2,1,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0001_L4,فدنا منها خطوة: «لا!,4,4,1.5,"3,1,1,1",0,إبراهيم الكاتب,7.2,1,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_00_007_0001_L5,فدنا منها خطوة: «لا!,4,5,1.5,"3,1,1,1",0,إبراهيم الكاتب,7.2,1,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_00_007_0001_L5,مع الأسف»!,2,5,1.0,"1,1",0,إبراهيم الكاتب,7.2,1,SAMER_Corpus,Arabic_Literature,Level_5
